pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,1,24.83,69.38,118,0,1669279680
1,1,1,24.11,71.71,145,0,1679194475
1,0,1,25.58,58.68,272,0,1673963928
1,1,1,26.83,29.66,40,1,1662851069
1,1,1,26.33,64.42,302,1,1678244357
1,1,1,25.16,76.24,1144,1,1680994328
1,0,1,24.44,70.77,132,0,1669375254
1,0,1,27.31,28.7,35,0,1663072670
1,1,1,25.52,70.35,299,0,1677134206
1,1,1,28.23,29.9,165,0,1665955951
0,1,1,28.41,31.33,151,1,1665872729
0,1,1,25.09,75.68,1159,1,1681089671
1,0,1,28.54,47.79,341,1,1666384899
1,0,1,24.5,34.45,16,0,1661106723
1,1,1,26.59,62.24,304,0,1676871043
1,1,1,23.83,74.87,314,0,1671344618
1,1,1,24.71,77.02,347,0,1673757736
1,0,1,25.38,61.53,176,0,1670834975
1,1,1,27.72,60.61,306,1,1676379885
1,1,1,25.07,66.72,112,0,1678869566
1,0,1,25.66,71.93,1138,0,1681659541
0,1,1,24.84,68.16,173,0,1670047548
1,1,1,26.49,58.96,1155,1,1680133274
1,1,1,25.28,69.66,176,1,1670191767
1,1,1,26.75,58.17,338,0,1674100601
1,1,1,25.4,69.11,400,0,1668125137
0,1,1,25.46,77.79,1161,0,1681252490
1,0,1,23.57,77.11,140,0,1679493693
1,0,1,24.55,23.42,135,0,1662222157
1,0,1,24.31,77.62,317,0,1671389662
1,1,1,25.08,69.66,1645,1,1673043555
0,1,1,24.01,33.51,12,1,1662083766
1,1,1,24.86,68.98,3952,1,1673057016
0,1,1,23.96,37.4,16,0,1662180888
0,0,1,24.54,42.18,4095,0,1661950873
0,0,1,25.09,66.82,3323,0,1668166490
0,1,1,26.76,55.8,97,0,1666931914
0,0,1,23.7,50.02,21,0,1660394494
1,1,1,27.79,33.98,183,0,1665715992
1,1,1,25.15,42.32,0,0,1660110046
1,1,1,26.04,58.56,1152,0,1680236516
1,0,1,25.6,67.93,544,0,1674387600
0,1,1,24.21,40.35,13,0,1661484188
1,1,1,25.69,70.09,321,1,1677291864
1,1,1,27.88,56.64,329,0,1676637047
0,1,1,26.67,58.16,94,0,1666941032
0,1,1,25.62,63.25,145,0,1663907254
1,1,1,25.42,69.62,3899,0,1678645684
1,1,1,25.3,69.99,112,0,1678604721
0,0,1,25.01,41.79,0,1,1659733414
0,0,1,28.83,32.28,150,0,1665850862
1,1,1,25.75,66.32,402,0,1673404191
0,1,1,24.94,72.98,1184,1,1681096344
1,1,1,27.66,49.89,68,0,1667164738
1,1,1,25.64,69.24,203,1,1671923025
1,0,1,28.45,23.74,26,0,1663091493
1,1,1,26.1,41.89,20,1,1662517748
0,0,1,24.83,43.45,16,0,1661944804
1,1,1,25.49,69.31,114,1,1678804691
1,0,1,26.04,62.73,304,0,1674223983
1,0,1,26.98,61.28,178,0,1666543505
1,0,1,23.54,77.26,175,0,1679490656
1,1,1,24.19,76.45,213,1,1671415857
0,1,1,25.42,72.63,1162,0,1680854662
0,0,1,26.21,28.26,17,0,1662398794
1,0,1,25.99,62.66,1170,0,1674234984
1,1,1,25.45,70.4,128,1,1678370645
0,1,1,24.46,47.54,3,0,1660981137
1,1,1,27.03,59.42,295,0,1676201643
0,1,1,25.29,48.0,7,0,1660107014
1,1,1,26.6,64.26,311,0,1676803132
1,1,1,26.06,60.08,304,0,1676966854
0,1,1,24.64,40.73,2,0,1660627484
1,1,1,25.59,70.19,164,0,1672383516
1,1,1,24.1,71.83,128,0,1679192046
0,1,1,25.31,69.41,176,1,1670197236
0,1,1,25.71,44.42,5,1,1660009986
1,1,1,26.06,59.78,166,1,1670801508
1,1,1,26.84,61.97,290,0,1676121650
1,0,1,25.14,69.46,496,0,1673518122
1,1,1,24.51,66.45,155,0,1669014449
0,1,1,25.57,53.87,93,0,1665214713
1,1,1,24.06,73.45,3581,1,1668305744
1,0,1,26.8,49.32,112,1,1665002135
0,1,1,24.41,39.53,16,1,1661124943
0,1,1,23.37,59.9,134,0,1667710448
1,1,1,27.43,58.95,293,0,1676178598
1,0,1,24.47,72.06,562,0,1673640681
1,0,1,25.22,42.49,15,0,1660672375
1,0,1,26.22,54.31,79,0,1667850907
1,1,1,24.28,73.52,126,0,1679346831
0,0,1,25.29,64.57,1143,0,1680806074
1,1,1,25.59,70.87,119,0,1678797703
1,0,1,24.41,72.51,3570,0,1668339799
1,1,1,25.72,60.2,165,1,1670810632
0,1,1,28.09,44.33,198,1,1664580668
1,0,1,24.79,71.78,207,0,1672231865
1,1,1,24.98,75.65,399,0,1673735154
0,1,1,23.69,40.02,16,0,1661312466
0,1,1,25.3,69.83,142,1,1668200547
0,1,1,26.35,64.23,1157,0,1680073110
1,1,1,24.86,73.22,192,1,1671853004
1,1,1,24.72,69.43,365,0,1673072874
0,0,1,24.91,66.65,3312,0,1668164056
1,0,1,24.04,71.87,957,0,1673686973
1,0,1,24.93,67.14,4095,0,1669294280
1,1,1,25.46,67.74,310,1,1677209377
1,0,1,26.46,60.0,336,0,1678097314
1,0,1,24.73,71.53,355,0,1673604719
0,0,1,25.09,72.9,1135,0,1681503889
1,0,1,27.68,33.84,80,0,1663157680
0,0,1,24.07,36.51,23,0,1662048574
1,0,1,25.49,74.61,262,0,1672520211
1,1,1,25.16,71.73,210,1,1672455980
1,0,1,25.94,54.51,150,0,1668185349
1,0,1,25.54,69.9,140,0,1669321078
1,0,1,28.23,37.72,54,0,1663361074
0,1,1,25.48,46.89,0,0,1660028174
1,0,1,24.98,67.47,1642,0,1669293672
1,1,1,25.92,63.77,273,0,1675841561
1,0,1,24.64,72.08,3620,0,1668271101
1,1,1,25.59,69.89,1147,1,1680835216
1,1,1,25.55,68.13,112,0,1678506667
1,1,1,25.37,71.86,121,0,1678714345
0,1,1,25.5,70.78,1153,0,1680845561
1,0,1,29.18,33.03,217,0,1666277342
1,0,1,26.34,65.53,158,0,1670948876
0,1,1,26.66,44.75,1106,1,1664317167
1,1,1,26.93,62.0,315,0,1676789788
1,0,1,26.94,61.2,175,0,1666542897
1,0,1,25.51,73.3,1152,0,1681648606
0,0,1,25.29,70.9,1194,0,1681157114
0,1,1,24.93,74.89,1156,0,1681370329
1,1,1,26.46,54.85,162,0,1663653510
1,0,1,25.03,65.29,195,0,1669730559
1,0,1,24.39,73.91,403,0,1671311146
1,0,1,26.81,61.37,177,0,1666555673
1,1,1,26.25,64.61,307,0,1678257065
0,0,1,26.01,42.17,24,0,1662474643
1,0,1,26.24,63.05,331,0,1677764379
1,0,1,25.34,67.83,1263,0,1672927317
1,0,1,25.23,71.72,683,0,1673015523
1,1,1,26.48,63.96,84,1,1667260769
1,1,1,26.9,63.81,289,1,1675943394
1,0,1,25.42,72.49,432,0,1673727219
0,1,1,25.21,68.3,177,0,1669674600
1,1,1,25.65,68.62,87,0,1678825899
0,0,1,27.8,46.55,74,0,1663421157
1,0,1,27.01,65.28,162,0,1671041405
0,0,1,26.51,54.73,185,0,1663676583
0,0,1,25.55,36.72,42,0,1662653768
1,0,1,24.66,69.65,337,0,1671723291
0,1,1,24.17,70.38,3708,0,1667374434
1,0,1,26.08,67.36,322,0,1677855364
0,1,1,27.28,52.7,149,0,1664515083
0,1,1,24.48,48.18,10,0,1660984782
1,0,1,26.75,48.68,99,0,1665413356
0,0,1,25.38,66.24,189,0,1669656956
1,0,1,23.91,76.3,278,0,1679598163
1,1,1,25.58,74.03,1180,1,1681177747
1,0,1,25.74,65.72,259,0,1671476122
1,1,1,25.26,68.17,1596,0,1673159088
1,1,1,26.12,68.33,302,0,1677410715
1,0,1,24.49,78.24,249,0,1671394532
1,1,1,26.97,61.71,296,1,1676130132
0,1,1,24.11,38.77,5,0,1660194326
0,1,1,24.28,37.24,5,0,1661469037
0,0,1,24.87,70.77,191,0,1670328650
1,1,1,28.14,55.83,314,1,1676410258
1,1,1,23.99,75.77,323,1,1671328796
0,1,1,24.62,47.08,0,0,1659501797
1,0,1,25.29,69.22,185,0,1670247718
1,0,1,25.54,74.64,194,0,1671997292
0,0,1,28.15,35.19,197,0,1666174663
1,1,1,25.5,69.04,1746,0,1678570326
1,0,1,25.37,35.5,27,1,1659820118
1,1,1,26.2,53.06,161,0,1664249145
1,0,1,25.66,70.58,213,0,1668518056
1,1,1,24.49,75.37,176,0,1672109366
0,1,1,24.33,51.09,11,0,1660459382
1,0,1,26.06,64.53,360,0,1674242313
1,1,1,25.55,61.65,151,0,1670830714
1,0,1,24.51,74.25,237,0,1671457858
1,1,1,27.71,59.44,305,0,1676385950
1,0,1,28.42,34.84,107,0,1665584717
1,1,1,26.93,61.07,288,1,1675916709
0,1,1,24.71,63.99,1168,0,1680589259
0,1,1,24.5,69.45,1152,0,1680685200
1,1,1,25.64,64.82,304,0,1678281386
1,0,1,25.4,64.06,265,0,1673951718
1,1,1,24.84,67.21,203,0,1669103856
1,0,1,25.13,73.68,240,0,1671216740
0,0,1,24.86,72.17,1151,0,1680781777
1,0,1,24.86,72.7,3947,0,1671880404
1,1,1,25.68,65.09,305,0,1678286540
1,0,1,24.96,74.26,1171,0,1681126715
0,1,1,26.1,56.52,81,0,1665302805
1,0,1,24.06,73.04,111,0,1668678012
1,0,1,24.78,43.27,18,0,1661941770
0,0,1,26.9,26.75,41,0,1662843188
1,1,1,28.53,32.16,152,1,1665785256
0,1,1,25.2,50.65,13,1,1660170081
1,1,1,24.81,70.64,2927,0,1682196932
0,1,1,24.96,38.18,6,1,1659835869
0,0,1,25.34,65.78,1151,0,1680812757
1,1,1,25.99,67.47,304,0,1677818355
1,1,1,27.08,60.35,292,0,1675969458
1,0,1,28.11,40.45,74,0,1663274858
0,1,1,27.52,51.94,192,0,1666412839
1,1,0,25.53,64.02,150,0,1669170798
1,1,1,26.47,66.97,149,0,1671056623
1,1,1,23.93,71.06,3669,1,1667424902
1,1,1,25.12,68.23,489,0,1673242022
1,0,1,25.11,64.65,86,0,1667909286
1,1,1,25.27,67.48,363,0,1673505935
0,1,1,24.66,39.69,2,0,1660620206
0,1,1,23.69,36.2,16,0,1661413202
0,1,1,27.47,52.43,190,0,1666411624
1,1,1,24.19,75.93,129,0,1679132593
1,1,1,24.44,76.14,127,0,1679119864
1,1,0,26.86,30.6,38,0,1662851676
1,0,1,27.36,25.26,27,0,1662929405
0,0,1,25.98,35.28,10,0,1660763988
1,0,1,27.71,51.68,128,0,1666885727
1,1,1,26.04,55.75,745,1,1668029703
0,0,1,25.56,35.15,11,0,1660756706
1,1,1,25.35,75.19,1159,0,1680902006
0,1,1,27.29,44.69,78,0,1663389588
0,1,1,26.93,37.19,81,0,1665464406
0,1,1,24.47,63.63,50,0,1679730590
1,0,1,26.64,42.43,28,0,1662576047
1,1,1,28.16,56.47,303,1,1676412075
1,0,1,25.02,74.41,185,0,1672051475
0,0,1,27.6,33.73,94,0,1665565883
0,0,1,26.09,59.15,547,0,1666637104
0,0,1,25.3,61.96,208,0,1669916745
1,1,1,26.98,61.87,300,1,1676129525
1,1,1,26.82,62.2,284,0,1676120439
0,1,1,23.65,68.79,911,0,1667465012
0,1,1,24.62,41.05,16,0,1660535244
1,0,1,27.3,54.15,4095,0,1677517489
0,0,0,25.77,67.51,214,0,1670346909
1,1,1,27.77,45.92,203,0,1664587950
0,1,1,26.19,61.49,132,0,1667106987
1,0,1,27.43,52.61,85,0,1667053509
1,0,1,27.68,55.59,80,0,1667226729
0,1,1,24.98,58.24,50,1,1679797400
1,1,1,24.88,66.95,4095,0,1682054774
1,1,1,24.27,77.09,213,1,1671414642
0,0,1,25.06,64.21,194,0,1669729951
1,0,1,25.56,37.16,16,0,1661868960
1,0,1,28.25,41.42,3767,0,1663265749
1,1,1,25.94,65.63,354,1,1674256359
1,0,1,26.41,59.31,354,0,1674131101
1,0,1,26.39,62.23,304,0,1674048150
0,1,1,26.3,27.1,8,1,1662413964
1,1,1,26.78,64.59,1147,1,1680040918
1,1,1,25.63,64.86,297,0,1677049334
0,0,1,26.77,38.78,101,0,1663234179
1,1,1,25.71,71.7,240,0,1672633574
0,1,1,26.34,51.36,123,0,1666761135
1,0,1,28.5,24.98,44,0,1663098173
1,1,1,28.39,57.34,315,0,1676520015
1,1,1,24.08,70.3,0,0,1682311744
1,1,1,25.41,65.62,285,0,1677062073
1,1,1,26.08,49.29,88,1,1665184355
0,1,1,25.21,73.89,1750,1,1681075712
0,0,1,23.46,42.27,16,0,1661340982
1,1,1,25.52,71.6,160,0,1671085851
0,1,1,26.5,59.45,1146,1,1680139951
1,0,1,23.97,69.28,2886,0,1682362793
1,1,1,24.87,64.67,146,0,1669072848
0,1,1,27.73,34.59,139,0,1665815621
1,1,1,25.16,65.04,95,0,1668738836
1,0,1,25.49,66.98,196,0,1670168646
1,1,1,25.54,69.65,117,0,1678852280
1,1,1,27.9,60.36,316,0,1676551553
1,0,1,26.05,29.7,3,0,1661800393
1,1,1,27.07,60.63,285,0,1675971885
1,1,1,25.38,72.68,1135,0,1681637067
1,1,1,26.45,56.47,98,1,1665366578
1,1,1,25.68,71.21,117,0,1678681635
1,1,1,24.9,71.82,192,0,1672290920
1,0,1,24.5,47.95,0,0,1660407235
0,1,1,25.32,75.89,148,0,1670559902
1,1,1,24.97,72.29,241,0,1671493168
1,1,1,25.27,43.73,0,1,1661992741
0,1,1,23.57,41.81,0,0,1660360514
1,1,1,25.85,67.95,138,0,1678340012
1,0,1,24.47,68.53,1489,0,1668243122
1,0,1,25.09,72.6,208,0,1669992792
1,0,1,27.0,46.56,100,0,1665416393
1,1,1,25.83,73.96,720,1,1678471851
1,1,1,26.78,63.72,292,0,1676006454
1,0,1,25.75,63.46,207,0,1669046084
1,0,1,25.16,70.02,179,0,1668514407
1,1,1,26.09,60.88,355,0,1674197090
1,0,1,25.26,67.29,1144,0,1680803644
0,0,1,25.08,76.31,1168,0,1681322364
0,0,0,28.77,42.38,223,0,1664558207
0,0,1,25.52,34.22,6,0,1659894158
1,0,1,28.2,28.28,141,0,1665674074
1,0,1,25.53,67.74,141,0,1669197564
1,1,1,28.03,58.0,295,0,1676346531
1,1,1,28.04,29.28,145,1,1666056183
1,1,1,24.99,72.22,199,0,1672459024
0,1,1,25.09,72.89,1162,0,1681112136
1,1,1,26.26,61.87,301,0,1677738288
1,1,1,27.11,65.75,313,1,1678156139
1,1,1,25.83,69.97,880,1,1672791360
1,0,1,26.25,66.23,270,0,1675705152
0,0,1,23.62,72.38,3698,0,1667412749
1,1,1,25.53,70.82,1142,0,1680846168
0,1,1,24.95,77.06,1164,0,1680945132
0,1,1,24.19,71.22,128,0,1669442183
1,0,1,27.29,50.88,98,0,1665344117
1,1,1,27.49,49.54,224,1,1664833854
1,1,1,26.48,59.23,0,1,1680315490
1,1,1,25.21,76.05,1164,1,1681341793
1,0,1,25.51,66.87,530,0,1674386381
1,1,1,25.69,69.34,3774,0,1678349572
1,0,1,24.68,65.74,1170,0,1680620246
0,1,1,27.36,51.3,221,0,1664841159
1,0,1,25.99,62.47,172,1,1670702914
1,1,1,26.09,39.69,24,1,1662590621
1,1,0,25.48,64.75,129,0,1669172623
0,1,1,24.58,65.49,1155,0,1680649398
1,0,1,25.67,56.82,154,0,1668960291
1,0,1,28.21,37.1,3575,0,1666101145
1,0,1,24.32,71.55,272,0,1669540114
1,1,1,24.41,72.47,212,0,1671602757
0,0,1,29.48,32.08,224,0,1666295585
1,0,1,25.19,70.45,432,0,1673262129
1,1,1,27.84,34.62,144,0,1665808937
1,0,1,27.77,36.38,147,0,1665660707
0,1,1,23.71,39.15,11,0,1661215951
1,1,1,26.9,37.57,86,0,1665471697
0,1,1,27.07,57.12,170,0,1663733642
1,0,1,29.01,32.86,3963,0,1666356948
1,1,1,27.83,54.26,365,0,1676469085
0,0,1,24.38,69.5,86,0,1667381121
1,1,1,25.6,69.15,362,1,1677287018
1,1,1,25.5,36.39,0,1,1659911161
0,1,1,24.67,69.04,176,0,1669780441
1,1,1,26.09,67.08,320,0,1677914784
1,1,1,25.85,58.65,48,1,1679883647
1,1,1,25.24,68.33,299,0,1677236087
0,0,1,24.75,69.06,115,0,1669281505
0,0,1,26.34,58.7,117,0,1667127047
1,1,1,25.72,68.38,133,0,1670986012
1,0,1,25.93,71.39,149,0,1668459003
0,0,1,25.32,46.92,7,0,1660042123
1,0,1,24.56,65.79,1936,0,1673341350
0,0,1,26.95,53.93,253,0,1664795642
1,1,1,26.23,55.03,401,0,1677982648
0,1,1,27.53,54.33,196,0,1664689994
1,0,1,25.63,39.68,14,0,1660836760
1,1,1,25.26,66.45,240,1,1667954305
0,1,1,26.76,53.71,82,1,1665271200
1,0,1,25.29,23.85,26,0,1662235509
0,0,1,24.73,74.54,215,0,1671201512
1,1,1,25.78,67.63,306,1,1677832305
1,1,1,25.81,73.75,1169,1,1681775618
1,1,1,25.75,67.69,305,0,1677832912
1,1,1,25.7,70.13,331,1,1677292469
0,1,1,24.32,38.57,16,0,1662162664
1,1,1,27.55,54.05,210,0,1664688172
0,1,1,26.29,60.1,206,0,1664332937
1,1,1,26.85,57.8,355,1,1674095714
1,1,1,24.77,71.96,123,1,1669504844
1,0,0,27.65,44.84,128,0,1668881208
1,0,1,25.06,74.11,1182,0,1681129752
1,1,1,25.56,71.72,296,0,1677311870
0,1,1,26.38,56.04,0,0,1680298464
0,1,1,24.77,69.32,167,0,1670225803
1,1,1,25.93,59.74,292,1,1666657791
0,1,0,23.51,42.01,11,0,1660276189
1,0,1,25.79,66.58,371,0,1673460245
1,1,1,23.51,75.26,339,0,1679561728
0,0,1,26.55,55.6,96,0,1665407281
0,0,0,29.13,41.25,213,0,1664559422
1,0,1,27.68,43.85,156,0,1664485351
0,0,1,28.92,35.74,229,0,1666346009
0,1,1,24.6,42.11,19,0,1661586134
1,0,1,25.34,41.88,17,0,1660925941
1,0,1,25.21,63.18,191,0,1664026242
0,1,1,23.85,36.24,16,0,1661405917
1,1,1,25.45,73.63,109,0,1678707959
1,1,1,24.89,76.98,1152,0,1681463184
0,1,1,23.67,42.63,4,1,1660356272
1,0,1,24.76,70.77,0,0,1682167764
0,0,1,25.82,50.27,140,0,1666707050
1,0,1,26.09,59.59,1148,0,1680435626
0,1,1,25.31,38.16,10,0,1661845293
1,1,1,25.84,58.4,208,0,1664352979
0,0,1,27.61,47.63,80,0,1663416907
1,0,1,25.03,70.37,4095,0,1669290629
0,0,1,24.82,70.74,4095,0,1670231281
0,1,1,27.1,28.0,23,0,1663055064
0,1,1,24.37,41.21,9,0,1660633550
1,1,1,25.54,36.25,7,1,1660784597
1,1,1,23.01,64.9,3573,1,1667605897
0,0,1,24.5,46.48,12,0,1660991455
0,1,1,25.78,64.51,169,0,1664156760
0,0,1,24.38,64.67,59,0,1679738484
1,0,1,24.37,68.58,3603,0,1668245555
0,1,1,24.0,71.32,90,0,1667446164
1,1,1,25.41,72.42,135,0,1678936914
1,0,1,26.27,60.04,1130,0,1680437448
0,1,1,28.53,34.56,156,0,1666249995
1,1,1,24.41,73.77,336,0,1673665647
1,1,1,24.87,65.23,152,0,1669074672
0,1,1,25.7,37.04,0,0,1660002114
1,1,1,28.27,58.05,329,1,1676666740
0,1,1,25.62,70.1,1030,1,1680836460
1,1,1,25.16,68.87,166,1,1669679461
1,1,1,25.24,69.4,3613,1,1668209049
1,0,1,27.02,25.45,37,0,1662912377
0,0,1,26.11,58.37,176,0,1679946802
1,0,1,25.41,68.36,261,0,1669575402
0,0,1,24.76,63.9,4095,1,1682092441
1,0,1,25.6,65.04,462,0,1673209052
1,0,1,26.23,63.58,3863,0,1673719897
0,0,1,27.0,54.23,239,0,1664795035
1,0,1,26.03,61.81,325,0,1677753456
0,1,1,24.61,64.92,1126,0,1680643329
1,1,1,24.47,72.44,210,0,1671601540
1,1,1,24.97,68.78,111,0,1678619482
1,1,1,24.01,68.79,3056,1,1682285021
1,1,1,26.93,60.08,289,0,1676067689
1,0,1,26.27,54.55,207,0,1667852123
0,1,1,25.47,31.55,16,0,1662352620
1,1,1,28.34,58.89,320,1,1676669769
1,1,1,25.75,64.02,161,1,1668378728
1,0,1,24.84,43.27,15,0,1661944197
1,1,1,25.61,64.51,129,0,1668401210
1,1,1,23.86,71.46,203,0,1679218151
1,0,1,23.68,76.12,345,0,1679507049
1,1,1,27.82,58.06,314,0,1676711599
1,0,1,25.05,76.75,1164,0,1681393392
0,0,1,24.69,65.43,1138,0,1680633620
1,1,1,26.29,62.52,343,0,1676895306
0,0,1,24.43,69.06,1174,0,1680687627
0,1,1,24.93,64.93,171,0,1664005589
0,0,1,24.89,73.89,1151,0,1681486875
1,1,1,25.5,58.97,1158,1,1680480570
1,1,1,26.65,63.49,290,0,1676023433
1,1,1,24.94,70.06,112,0,1678624610
0,1,1,24.98,74.79,155,0,1670570857
0,0,1,25.32,69.51,194,0,1670081625
1,0,0,26.5,66.76,294,0,1672593923
1,1,1,25.68,69.1,123,0,1678384701
1,0,1,24.44,72.64,3842,0,1672152636
1,0,1,26.12,60.28,1147,0,1680433197
1,0,1,23.64,76.13,496,0,1679514943
1,1,1,24.54,76.54,330,0,1673762610
1,0,1,22.7,62.63,3376,0,1667566996
1,0,1,26.32,63.61,168,1,1663876927
0,1,1,23.53,40.89,3,0,1660347781
0,0,1,24.46,36.03,4,0,1659709766
1,0,1,23.42,66.05,2768,0,1667497235
1,1,1,24.67,77.21,144,0,1679045851
1,1,1,26.62,62.57,1152,1,1679959542
0,0,1,26.49,33.06,42,0,1662977952
0,1,1,23.73,39.35,11,0,1661227483
1,0,1,29.0,28.47,163,0,1665862407
1,1,1,26.41,59.31,299,0,1678088819
1,0,1,26.26,39.82,17,0,1662484962
1,1,1,25.89,60.27,96,1,1666649861
1,1,1,24.48,71.48,175,0,1672211769
1,1,1,25.58,70.38,772,0,1672982009
1,0,1,24.84,68.47,179,0,1670667616
1,0,1,24.33,72.0,4095,0,1673704648
0,1,1,24.53,71.09,285,0,1669526729
0,0,1,25.1,58.54,1132,0,1680516992
1,0,1,23.87,69.85,0,0,1682261934
0,0,1,25.9,42.31,16,0,1662470392
1,0,1,25.06,70.46,190,0,1672239782
1,0,1,24.89,69.6,1177,0,1680713721
1,1,1,24.25,71.18,128,1,1679175056
0,1,1,24.57,42.0,7,0,1660540104
1,0,1,26.25,66.36,743,0,1671901722
1,0,1,27.35,45.39,137,1,1665089005
1,1,1,26.79,56.67,314,1,1678071224
1,0,1,25.28,68.71,192,0,1670188729
1,1,1,27.65,50.13,75,1,1667166561
1,1,1,26.7,61.44,306,1,1676862561
1,1,1,27.29,58.15,2690,1,1676156180
1,1,1,25.12,68.65,236,1,1673826620
1,0,1,24.68,65.58,4095,0,1673346225
0,1,1,23.97,33.78,19,1,1662086190
0,1,1,28.29,29.65,79,0,1663209886
0,1,1,25.15,61.79,182,0,1666598810
0,1,1,26.41,59.88,211,1,1664323837
1,1,1,25.53,61.43,158,0,1668061905
1,1,1,25.65,65.18,310,0,1677048121
0,1,1,25.2,71.91,208,0,1668487643
1,1,1,28.59,38.71,436,1,1666232986
0,1,1,24.03,36.86,16,0,1662174801
0,1,1,23.97,69.82,2589,0,1682317212
0,1,1,24.67,43.05,3,0,1659860750
1,1,1,26.12,59.68,217,0,1664341440
1,0,1,23.91,75.51,304,0,1679598771
1,0,1,26.69,57.74,192,0,1672333548
1,1,1,25.35,72.15,138,0,1678950419
1,1,1,25.56,70.14,1152,0,1680839493
0,1,1,24.4,69.53,145,0,1669791398
0,0,1,24.6,64.3,1164,0,1680625709
1,1,1,25.77,68.35,400,1,1673130446
1,0,1,25.72,66.33,4000,0,1674306394
1,1,1,24.86,74.75,128,1,1679003988
1,1,1,25.7,60.81,299,0,1676978379
0,0,1,26.54,68.64,80,0,1667334335
1,0,1,23.49,58.33,3376,0,1667664867
0,1,1,24.63,40.89,16,1,1661564895
1,1,1,28.21,57.19,309,1,1676419372
1,1,1,27.59,61.14,301,1,1676244677
1,0,1,26.07,68.49,160,0,1670925669
1,1,1,25.73,67.14,499,0,1674286858
0,1,1,23.48,61.43,114,0,1667721392
1,0,1,24.93,71.04,211,0,1672313450
1,0,1,24.83,72.87,174,0,1670589727
1,1,1,25.86,59.11,3566,1,1666660832
0,0,1,28.95,28.47,163,0,1665863014
1,1,1,27.32,61.48,463,1,1676758874
1,0,1,24.76,46.2,11,0,1660418760
1,1,1,25.49,69.12,115,1,1678573458
1,0,1,24.08,41.37,21,0,1661516958
1,0,1,26.4,69.43,323,0,1677781373
1,1,1,26.75,54.89,1138,1,1680399195
1,1,1,24.83,73.54,132,0,1678977377
0,0,1,26.88,56.85,4095,0,1665145492
1,1,1,25.46,67.96,304,1,1677210588
0,0,1,24.19,46.64,6,0,1659524232
1,1,1,27.1,55.8,368,1,1674087189
1,1,1,25.12,74.88,172,0,1672033209
0,0,1,25.82,59.77,100,0,1665308272
1,1,1,25.36,62.25,161,0,1663919398
1,0,1,26.53,49.71,82,0,1667841787
0,1,1,25.11,58.53,1146,0,1680511526
1,1,1,26.79,31.2,31,0,1662964593
0,1,1,24.7,65.81,4095,0,1682057812
1,0,1,24.42,69.51,889,0,1667394510
1,1,1,28.24,37.0,85,1,1665533673
1,0,1,25.14,79.43,1155,0,1681414016
1,1,1,24.89,42.53,0,1,1659567286
0,0,1,25.92,33.21,0,0,1659970581
1,0,1,24.39,34.94,20,0,1661105510
1,0,1,25.19,41.12,42,0,1662642230
1,0,1,25.47,30.11,14,0,1662380541
1,1,1,25.85,61.33,335,0,1674203816
0,1,1,24.94,45.03,16,0,1660959298
1,1,1,24.95,72.2,152,0,1672458415
0,0,1,25.85,63.89,3515,0,1668081972
1,0,1,25.59,67.38,208,0,1672251359
0,1,1,27.17,55.88,181,0,1663468501
1,1,1,26.69,51.51,162,1,1663629234
0,1,1,25.44,47.12,3,0,1660026355
1,0,1,25.45,69.8,336,0,1673526043
1,1,1,26.28,71.72,1505,1,1671062102
1,1,1,23.92,77.0,1010,1,1679442097
1,1,1,26.59,62.16,309,0,1676870437
1,0,1,25.9,61.04,143,0,1666629199
1,0,1,24.58,59.57,269,0,1679680840
0,1,1,27.58,28.04,59,0,1663135208
0,0,1,25.72,71.57,0,0,1682007382
0,1,1,25.1,77.04,1200,0,1681283471
1,0,1,26.08,49.89,288,0,1675791840
1,1,1,24.14,70.57,67,1,1682294125
0,1,1,25.34,41.82,7,0,1661924172
0,1,1,24.64,41.9,13,0,1660537677
1,1,1,26.71,54.05,1152,1,1680404048
1,0,1,25.81,71.72,0,0,1681923162
1,1,1,25.88,74.93,168,1,1670626250
1,0,1,26.57,59.74,175,0,1666523446
0,0,1,24.1,39.67,16,0,1660560747
0,1,1,26.64,53.04,113,0,1666839529
1,0,1,27.04,61.3,458,0,1672763477
0,0,1,23.42,38.65,23,0,1662117750
0,1,1,27.54,48.62,338,1,1666390361
1,1,1,27.55,54.02,307,1,1677537522
0,0,1,23.93,37.89,7,0,1661356150
1,1,1,26.1,64.62,238,1,1673916921
1,0,1,25.97,63.1,1154,0,1680462964
0,0,1,26.17,32.48,9,0,1659971187
1,0,1,25.05,66.8,3358,0,1668349531
1,1,1,24.49,74.32,107,0,1668651858
1,1,1,25.09,69.26,160,0,1670744296
1,0,1,24.52,46.13,0,0,1659533933
1,1,0,22.9,65.44,3444,0,1667622913
1,0,1,24.83,70.73,304,0,1669559583
1,1,1,25.36,71.69,176,1,1670027472
1,1,1,26.55,55.48,107,0,1667014573
1,1,1,26.12,55.43,1154,0,1680152704
1,1,1,25.5,70.16,117,0,1678555631
0,1,1,24.88,40.65,1,0,1659746131
1,1,1,25.82,75.56,1157,1,1681692315
0,1,1,28.05,33.04,76,0,1663219604
0,1,1,26.58,59.13,162,0,1663750035
0,1,1,27.35,48.37,112,1,1664929229
0,0,1,24.62,41.14,11,0,1660411481
0,0,1,25.65,61.87,55,0,1679915829
