pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,1,25.43,64.65,202,0,1669745162
0,1,1,25.84,34.36,0,0,1662328968
1,0,1,25.2,65.31,88,0,1667917191
1,1,1,25.07,68.49,177,1,1669760371
1,0,1,24.84,43.27,15,0,1661944197
1,0,1,27.26,50.88,118,0,1665136986
1,1,1,25.67,70.91,192,0,1671938840
1,0,0,25.61,59.38,91,0,1667758499
1,1,1,24.6,47.23,0,0,1659501191
1,0,1,24.4,54.47,15,0,1660404807
0,1,1,26.22,31.43,39,1,1662760632
0,0,1,26.17,32.48,9,0,1659971187
1,0,1,26.65,59.09,420,0,1674417909
1,1,1,24.88,65.69,119,0,1669094760
0,0,1,28.23,38.66,82,0,1663443015
1,0,1,25.38,61.53,176,0,1670834975
0,0,1,26.53,40.37,16,0,1660068807
1,0,1,24.84,38.54,7,0,1659630943
0,1,1,25.07,71.79,145,0,1668489468
0,0,1,26.22,55.86,100,0,1665393305
0,0,1,27.9,41.64,240,0,1666457205
0,0,1,24.93,68.1,163,0,1667905638
1,1,1,25.58,61.08,3616,0,1668061297
1,0,0,26.68,57.33,217,0,1670264149
1,0,1,25.24,73.89,181,0,1670579985
1,0,1,28.49,23.89,38,0,1663096959
1,1,1,26.58,57.29,299,1,1674178198
0,1,0,23.65,41.73,4,0,1660266485
1,0,1,25.15,64.75,119,0,1668625118
1,0,1,26.86,56.7,97,0,1667073580
0,1,1,24.46,47.54,3,0,1660981137
1,1,1,24.23,61.46,90,0,1667805297
1,0,1,27.44,45.8,114,0,1665085968
0,0,1,26.41,55.32,174,0,1663593427
0,0,1,26.73,60.18,176,0,1666536208
1,0,1,27.29,47.28,103,0,1664892784
1,1,1,23.5,66.05,3548,1,1667516067
0,1,1,24.93,71.56,178,1,1669600362
1,0,1,25.19,37.17,1,0,1659550921
0,1,1,24.7,67.25,172,0,1670055458
1,1,1,26.67,57.97,423,0,1674006654
1,0,1,24.82,68.75,172,0,1670665790
0,1,1,25.85,58.58,208,0,1664353586
1,1,1,26.39,60.49,308,0,1674189778
0,0,1,24.49,46.64,14,0,1660990242
0,0,1,23.87,48.25,16,0,1660472120
1,0,1,27.68,33.84,80,0,1663157680
0,1,1,26.64,57.76,94,0,1667031614
1,1,1,27.49,31.02,112,0,1665647337
1,0,1,24.57,70.79,134,0,1669377688
0,1,1,26.56,53.46,112,0,1666842568
1,1,1,25.62,69.64,415,1,1673132887
1,1,1,24.19,73.64,145,0,1668313041
1,0,1,25.19,35.78,4,0,1659718861
1,1,1,25.84,62.95,403,0,1674362594
1,1,1,24.82,28.91,14,1,1662245815
1,0,0,26.81,60.18,118,0,1668788721
0,0,1,26.89,53.42,223,0,1664884887
0,1,1,26.21,61.35,89,1,1667099696
0,1,1,28.14,36.01,80,0,1665547655
0,0,1,26.28,59.74,182,0,1670862995
1,1,1,25.27,63.86,94,1,1668735795
1,0,1,26.57,59.74,175,0,1666523446
1,1,1,25.43,75.68,3913,1,1672021033
1,0,1,26.13,63.8,3858,0,1674311879
1,1,1,24.31,37.44,21,1,1661469643
1,0,1,25.89,59.76,739,0,1668187781
1,0,1,27.44,42.3,126,0,1666803073
0,0,1,24.27,45.15,0,0,1659780079
1,0,1,22.74,64.92,3403,0,1667647842
1,1,1,25.44,61.68,98,0,1668843492
1,1,1,27.69,51.64,201,0,1666409193
1,0,1,26.19,47.68,112,0,1663242679
1,1,1,24.18,68.08,115,0,1669354570
1,0,1,27.49,54.05,88,0,1667052900
1,0,1,23.38,72.98,3716,1,1667423081
1,0,1,23.91,74.27,1470,0,1671285547
1,0,1,25.45,38.38,19,0,1661540630
0,0,1,27.62,38.38,147,0,1665833241
0,0,1,26.14,63.92,3198,0,1668181092
0,0,1,26.56,36.96,30,0,1662973699
1,1,1,27.88,26.95,38,0,1663021661
1,0,1,25.74,62.97,3810,0,1667925708
1,0,1,22.68,61.99,511,0,1667573685
0,0,1,25.53,40.88,33,0,1662731496
0,0,1,28.5,41.88,192,0,1664569748
0,0,1,24.26,41.48,12,0,1660331402
1,0,1,25.53,61.3,109,0,1668716955
1,1,1,28.8,33.66,176,1,1666143063
1,1,1,26.01,62.67,177,1,1664057818
0,0,1,25.01,42.0,28,0,1661774300
1,0,1,25.27,65.24,393,0,1674474622
1,1,1,28.59,31.43,148,1,1665784043
0,1,1,26.46,56.32,90,0,1665287011
1,0,1,27.56,24.67,47,0,1663077528
1,1,1,24.16,74.45,158,0,1672131286
0,0,1,26.02,28.6,39,0,1662900842
1,0,1,25.7,69.41,198,0,1672407878
1,1,1,24.55,73.97,4095,1,1673653468
1,0,1,26.77,55.03,502,0,1672675613
1,0,1,25.49,69.46,148,0,1669215814
1,1,1,26.11,64.7,203,1,1673917535
1,1,1,25.48,69.89,409,1,1673137762
1,1,0,26.86,31.15,46,0,1662853497
1,0,1,26.4,57.93,461,0,1673379757
1,0,1,24.15,72.2,272,0,1668679229
1,1,1,24.28,73.14,210,0,1668315474
1,0,1,25.1,62.55,128,0,1668936558
1,1,1,24.93,67.63,178,1,1669759156
0,0,1,27.57,54.2,80,0,1667218219
1,0,1,25.29,65.4,387,0,1674469744
1,1,1,24.08,75.72,220,1,1671668504
1,1,1,26.55,54.3,80,1,1665177683
0,0,1,26.23,60.34,115,0,1666634673
0,0,1,24.13,36.79,16,0,1662050395
1,1,1,24.81,71.64,208,0,1672473031
0,1,1,23.51,61.61,221,0,1667705583
0,0,1,26.07,41.6,19,0,1662475250
1,0,1,25.64,50.45,230,0,1669837653
0,1,1,27.07,52.44,105,0,1664941973
1,1,1,27.27,44.53,105,0,1665111471
0,1,1,24.53,71.09,285,0,1669526729
0,0,1,24.08,51.9,0,0,1660402380
1,1,1,26.5,56.41,79,1,1665371436
0,1,1,24.46,42.88,16,0,1660726378
0,1,1,24.35,72.37,173,0,1670399865
1,1,1,25.18,68.02,673,0,1672820718
0,1,1,24.75,44.85,0,0,1659475095
1,0,1,24.93,41.47,15,0,1660503055
0,0,1,25.56,65.0,305,0,1669748204
1,0,1,26.6,59.24,3856,0,1674329689
1,1,1,24.91,73.45,181,1,1671855436
1,1,1,24.72,75.45,239,1,1672530556
0,0,1,25.07,68.39,193,0,1670355428
0,0,1,27.62,36.0,173,0,1666085953
0,1,1,25.13,63.86,179,0,1664182266
1,0,1,27.81,50.57,253,0,1666465714
0,0,1,27.35,36.1,80,0,1663149177
1,0,1,25.46,69.07,2304,0,1673273095
1,1,1,26.29,64.72,485,1,1672708490
1,0,1,25.79,72.87,237,0,1671121765
1,0,1,25.69,41.79,7,0,1660942321
0,0,1,26.17,59.47,222,0,1664366339
0,1,1,27.32,54.07,75,0,1667184175
0,0,1,27.53,34.41,119,0,1665653415
1,0,1,25.91,69.71,3995,0,1674401683
1,1,1,25.75,69.51,96,0,1668834977
1,1,1,27.25,56.21,371,1,1674081709
1,1,1,27.71,52.41,204,0,1664598274
1,0,1,25.14,69.78,3760,0,1668513799
0,0,1,24.25,68.31,201,0,1669885098
1,0,1,24.95,68.91,137,0,1669478685
0,0,1,25.19,39.11,19,0,1661629855
0,0,1,29.41,32.71,223,0,1666299839
1,0,1,29.69,30.87,215,0,1666282812
1,0,1,24.54,73.06,344,0,1673638244
1,0,1,27.09,45.4,103,1,1665261491
1,1,1,24.63,73.18,337,0,1673644947
1,0,1,24.66,71.3,229,0,1671542494
1,0,1,24.59,69.36,4077,0,1673707696
1,1,1,25.63,71.81,174,0,1670535574
0,0,1,27.85,27.69,80,0,1663160108
1,1,1,26.03,63.97,3872,1,1674426463
1,0,1,23.7,74.75,4095,0,1671358010
0,1,1,24.4,50.62,11,0,1660450890
1,1,1,25.64,62.99,241,0,1673938298
1,1,1,24.35,71.93,206,0,1671519354
1,1,1,26.22,54.79,123,0,1666773291
1,1,1,24.9,70.41,159,0,1669775570
1,1,1,24.76,73.7,172,0,1670379173
0,1,1,24.12,65.52,357,0,1667978628
0,1,1,25.14,37.19,9,0,1660806429
0,0,1,25.81,42.49,19,0,1662460680
1,0,1,25.82,27.83,16,0,1662322282
1,1,1,25.25,69.06,3946,1,1673044798
1,0,1,25.75,31.16,20,0,1661796752
0,1,1,23.67,43.32,0,1,1660357484
1,0,1,26.09,59.85,148,0,1669147685
1,0,1,28.18,35.1,204,0,1666177702
1,0,1,26.78,66.42,496,0,1672769578
1,1,1,27.15,56.51,144,1,1663807709
1,1,1,24.71,70.08,723,1,1672188021
0,0,1,25.18,64.15,193,0,1669929522
0,1,1,26.95,55.3,182,0,1663480648
0,1,1,25.73,60.74,133,0,1666674224
1,0,1,25.6,63.47,247,0,1673884549
1,0,1,25.05,66.8,3358,0,1668349531
1,0,1,24.48,43.16,4,0,1660650539
1,1,1,24.77,70.9,315,0,1673583350
1,1,1,26.85,56.63,176,0,1663485505
0,1,1,27.31,39.45,87,0,1665437050
0,1,1,23.95,33.55,17,1,1662084978
1,0,1,25.69,42.39,16,0,1660943534
1,0,1,25.11,66.12,252,0,1668765598
0,1,1,24.39,43.03,16,0,1661674748
1,0,1,25.42,66.36,215,0,1669924046
0,1,1,24.62,61.94,86,1,1667781594
1,1,1,24.01,75.81,204,1,1671677022
0,1,1,24.68,40.95,10,0,1660626271
0,0,1,25.91,35.91,14,0,1661879282
0,1,1,25.13,70.42,168,1,1670116293
1,0,1,27.36,52.17,172,0,1663703906
1,0,1,25.97,68.64,141,0,1670924450
1,1,1,26.92,56.5,359,1,1674090232
1,1,1,27.75,33.05,166,0,1665713559
1,1,0,25.71,65.53,4005,0,1674442917
1,1,1,24.67,73.37,208,0,1671513873
0,1,1,24.33,64.56,176,0,1669708047
0,0,1,25.46,59.04,97,0,1667935439
1,1,1,25.21,68.22,326,0,1673512030
1,0,1,24.33,72.48,188,0,1672148975
0,1,1,25.32,75.89,148,0,1670559902
0,0,1,27.57,24.25,44,0,1662996771
1,0,1,23.93,74.73,4095,0,1671362270
1,0,1,25.1,73.06,310,0,1672582944
0,0,1,24.38,73.03,128,0,1669464692
1,0,1,25.44,67.74,274,0,1669574185
1,1,1,26.11,59.08,188,0,1666580578
1,1,1,25.69,70.28,170,0,1672382298
0,0,1,26.85,60.2,174,0,1663758537
1,0,1,26.16,60.1,1567,0,1674318584
1,0,1,24.64,75.08,4095,0,1671305658
0,0,1,26.17,26.43,18,0,1662392116
1,1,1,24.54,71.37,339,0,1669521862
1,0,1,25.37,60.68,114,0,1668861739
0,1,1,25.8,62.71,172,1,1664067523
0,1,1,25.12,37.18,9,0,1660807642
0,0,1,25.3,35.52,15,0,1659890494
1,1,0,26.75,31.75,48,0,1662858961
1,0,1,24.09,73.67,219,0,1671658768
1,1,1,27.57,47.2,153,1,1664493238
1,0,1,25.62,62.67,3933,0,1673449889
0,0,1,24.26,47.04,8,0,1659523626
0,1,1,24.12,75.4,393,0,1671337922
0,0,1,23.4,35.73,11,0,1660211914
0,1,1,27.55,41.87,60,0,1663298537
0,0,1,27.81,44.71,61,0,1663340429
1,1,1,26.13,65.44,318,1,1673918144
0,1,1,24.33,43.44,1,0,1659596988
0,0,1,24.66,41.72,2,0,1659540603
0,1,1,27.61,54.35,155,1,1663796790
1,1,1,23.67,40.35,6,0,1661233569
1,0,1,25.84,72.57,239,0,1671125418
0,0,1,27.64,41.74,139,0,1666812191
1,0,1,25.3,66.79,395,0,1673103982
1,1,1,25.26,68.79,400,0,1673153600
1,1,1,24.7,73.63,1638,1,1668551534
1,0,1,25.4,61.07,244,0,1673955989
1,0,1,25.81,39.83,17,1,1660770057
1,1,1,25.98,70.66,93,0,1668831328
0,0,1,24.63,42.64,16,0,1661601302
0,1,1,26.59,65.24,101,0,1667327647
1,1,1,27.84,34.62,144,0,1665808937
1,1,1,26.13,64.69,81,1,1667261376
1,1,1,25.36,65.59,125,0,1669186005
0,1,1,26.23,54.47,166,0,1663663225
1,1,1,26.05,63.42,165,1,1663881172
1,0,1,27.75,42.28,158,0,1664472596
1,0,1,26.04,65.02,425,0,1673196256
1,0,1,26.62,55.81,101,0,1665407888
0,0,1,26.34,55.85,117,0,1666777546
1,1,1,25.76,66.85,4001,0,1674284421
1,0,1,26.29,61.11,304,0,1674046932
1,0,0,25.68,63.28,126,0,1668705999
0,1,1,26.88,52.54,240,0,1664778052
0,1,1,25.79,33.33,23,0,1662786718
1,0,1,23.81,50.79,20,0,1660396920
0,1,1,24.93,40.52,0,1,1661648663
0,1,1,23.68,40.01,9,0,1661313679
1,0,0,23.6,60.21,3329,0,1667584630
0,1,1,25.54,45.24,3,0,1660014833
1,0,1,29.15,36.41,243,0,1666353910
1,0,1,26.19,64.56,107,0,1667296035
0,0,1,25.49,74.74,201,0,1670510011
1,0,1,26.38,64.6,139,0,1670940961
1,1,1,24.68,67.59,3423,0,1668226703
0,1,1,25.34,69.8,176,1,1670199058
1,0,1,28.21,37.1,3575,0,1666101145
1,1,1,24.82,71.48,330,0,1673589442
1,1,1,25.78,74.63,167,1,1670625034
1,0,1,25.95,54.32,233,0,1664278903
1,1,1,25.71,71.35,136,1,1668474263
1,1,1,24.3,75.57,196,0,1672122762
0,0,1,27.91,51.68,189,0,1664642017
0,1,1,26.32,31.77,14,1,1662424272
0,0,1,26.51,68.28,85,0,1667332511
1,0,1,25.02,71.86,368,0,1673618130
0,1,1,27.83,47.4,208,1,1664663883
1,0,1,26.01,62.96,432,0,1672856667
0,0,1,26.07,26.87,14,0,1662390885
0,1,1,25.2,67.91,447,0,1673157870
1,0,1,25.73,61.14,142,0,1666627983
0,1,1,24.11,70.29,3731,0,1667373217
1,0,1,25.65,62.3,168,0,1668971866
1,1,1,26.55,55.48,107,0,1667014573
1,1,1,24.28,75.36,598,0,1671253891
1,0,1,25.51,66.94,208,0,1669659998
0,1,1,27.29,35.48,167,0,1665976594
0,1,1,24.88,38.93,16,0,1661636530
0,0,1,23.15,37.71,6,0,1660313204
0,0,1,27.88,23.31,43,0,1663081778
1,0,1,22.31,35.16,10,0,1660214946
1,0,1,25.09,73.2,191,0,1672492533
1,0,1,24.7,41.92,2,0,1659872273
1,1,1,24.28,75.38,191,0,1672124588
1,1,1,24.41,73.77,336,0,1673665647
1,1,1,25.79,70.27,155,0,1672377426
0,0,1,25.1,39.58,38,0,1662721784
1,0,1,25.54,71.87,209,0,1671980855
1,1,1,24.35,70.04,118,0,1669350920
1,0,1,26.08,62.28,208,0,1669740294
1,0,1,24.03,72.96,227,0,1671619194
1,0,1,25.54,69.9,140,0,1669321078
1,0,1,24.26,69.76,1376,0,1668275966
1,0,1,24.36,67.35,204,0,1669889357
1,0,1,25.16,70.48,245,0,1673876616
1,0,1,23.67,39.48,4095,0,1660320482
1,1,1,26.63,31.03,31,0,1662963986
0,0,1,28.67,25.87,164,0,1666033712
0,1,1,23.78,39.21,16,0,1661225056
1,0,1,24.08,59.06,183,0,1667677030
0,0,1,26.8,41.86,222,0,1664307452
0,1,1,25.64,40.14,29,1,1662601551
1,1,1,25.45,38.32,18,0,1661838608
0,0,1,23.69,39.53,16,0,1661422929
1,1,1,27.79,33.99,146,0,1665801645
1,1,1,23.88,62.97,114,1,1667698894
0,0,1,24.65,70.23,226,0,1671182641
0,1,1,25.73,33.68,29,0,1662787932
0,1,1,27.98,28.24,30,0,1663018626
1,0,1,25.19,74.39,1296,0,1673731490
1,0,1,24.05,71.82,367,0,1671717203
1,0,1,26.37,64.69,123,0,1667302722
0,0,1,28.96,35.8,250,0,1666346617
1,1,1,25.77,67.8,482,0,1672975915
1,1,1,26.95,56.46,172,1,1663725144
0,0,1,28.44,40.58,79,0,1663439372
1,1,1,23.74,76.43,204,0,1671433505
1,1,1,25.0,69.01,4095,1,1673056385
1,1,1,25.72,36.13,32,0,1662694456
1,0,1,27.16,43.67,225,0,1664297128
0,1,1,28.7,36.35,129,0,1666241488
1,1,1,29.4,34.89,240,1,1666313190
0,0,1,24.82,66.53,3358,0,1668162232
1,1,1,24.01,37.24,16,0,1661391352
0,1,1,24.81,40.02,14,0,1660882246
1,0,1,24.59,68.78,83,0,1667389037
1,1,1,26.49,56.03,170,1,1663549715
1,1,1,27.03,45.84,194,1,1664758027
1,0,1,25.9,43.34,10,0,1660159778
1,1,1,26.06,61.82,698,1,1674352839
1,0,1,27.85,36.95,176,0,1665929822
0,0,1,24.4,59.55,95,0,1667746326
0,1,1,23.94,43.23,11,0,1661152239
1,1,1,25.85,61.33,335,0,1674203816
1,1,1,25.2,74.53,133,0,1669325948
0,1,1,23.54,41.81,6,0,1660362941
1,1,1,25.2,62.97,107,0,1668847750
1,0,1,25.57,31.08,19,0,1661789471
0,0,1,24.39,39.84,12,0,1661192286
1,0,1,25.64,71.54,205,0,1671985117
1,1,1,26.13,61.4,439,1,1674349796
0,1,1,24.93,66.29,155,0,1664000731
0,0,1,25.19,41.63,13,0,1659882582
1,0,1,25.87,68.55,169,0,1669315603
1,1,1,24.3,70.1,128,0,1669350312
1,1,1,23.03,65.58,3390,0,1667542068
1,0,1,24.51,69.28,199,0,1669720216
0,0,1,26.95,53.44,165,0,1663855670
0,0,1,25.14,62.28,97,0,1667829011
0,1,1,25.57,31.44,0,0,1662348978
0,0,1,24.88,38.46,10,0,1660597749
0,0,1,24.66,41.51,8,0,1659871667
1,1,1,22.15,65.35,3398,0,1667549972
1,0,1,24.68,67.85,199,0,1671785377
0,0,1,25.94,36.98,8,0,1660765812
1,0,1,25.27,66.61,1004,0,1673430998
0,1,0,23.36,41.47,0,0,1660280435
1,1,1,25.92,64.97,390,0,1672727396
0,0,1,26.64,53.21,180,0,1664215103
1,1,1,24.06,73.45,3581,1,1668305744
1,0,1,27.0,46.56,100,0,1665416393
0,0,1,25.79,30.06,18,0,1662325930
1,1,1,27.55,50.43,91,1,1663452720
1,1,1,24.55,71.62,190,0,1671172293
0,1,1,25.73,32.8,23,0,1662783682
1,1,1,24.54,71.23,306,0,1669522471
1,1,1,27.23,31.36,14,1,1662941542
1,0,1,25.77,34.38,15,0,1660845252
0,0,1,26.19,68.51,144,0,1670927495
1,0,1,25.19,66.34,427,0,1674379675
0,1,1,27.19,46.21,176,0,1664419153
1,1,1,26.93,43.1,92,0,1665455293
0,1,1,27.36,27.49,22,0,1663044742
1,1,1,28.19,28.33,146,1,1666053756
1,1,1,24.87,77.09,162,0,1670466182
0,0,1,24.46,69.47,191,0,1670320130
1,0,1,25.29,61.23,94,0,1667832057
1,0,1,24.56,57.86,147,0,1667749376
0,1,1,25.63,36.28,34,0,1662697491
1,0,1,25.98,61.38,1910,0,1674216637
0,0,1,27.06,29.99,42,0,1663064778
1,0,1,25.34,56.2,106,0,1665223219
1,0,1,25.6,65.04,462,0,1673209052
1,1,1,24.32,73.19,2947,0,1668314866
1,0,1,25.95,57.08,97,0,1665233547
1,0,1,27.35,45.39,137,1,1665089005
1,0,1,25.2,71.97,4095,0,1672996030
1,1,1,28.74,30.77,144,1,1665869089
0,1,1,25.61,63.34,159,0,1663910290
0,1,1,25.89,42.15,4,0,1662529886
0,1,1,25.54,74.3,157,1,1670551992
0,0,1,26.17,63.54,313,0,1663952802
1,1,1,25.83,65.94,658,1,1673401754
0,0,1,26.54,57.0,163,0,1663674155
1,0,1,27.51,26.24,37,0,1662993736
0,0,1,25.25,68.02,193,0,1670424215
1,0,1,25.37,35.5,27,1,1659820118
1,1,1,24.7,73.55,253,0,1672549456
0,0,1,27.14,42.37,221,0,1664380919
1,0,1,26.16,44.83,26,0,1662568149
1,1,1,24.56,74.26,287,0,1672102036
1,1,1,26.03,56.14,102,1,1668895195
1,0,1,26.08,62.41,4027,0,1673385258
1,0,1,25.07,74.39,202,0,1672052693
0,1,1,24.87,39.41,10,0,1661032707
1,0,1,26.85,52.06,94,0,1665410318
1,1,1,25.76,59.77,176,0,1664079656
1,0,1,25.59,65.0,432,0,1673713789
0,1,1,24.63,65.38,80,0,1667892869
1,0,1,24.66,70.18,352,0,1673860764
1,0,1,24.92,42.14,0,0,1659461755
0,1,1,27.49,42.56,64,0,1663300358
0,0,1,26.89,53.7,178,0,1663692369
1,0,1,24.32,38.2,17,0,1661186822
1,1,1,25.27,43.58,16,1,1661990923
1,1,1,25.83,65.08,376,0,1672721305
1,0,1,24.32,76.23,244,0,1671371401
1,0,1,29.59,31.63,331,0,1666367887
0,1,0,23.73,34.63,14,0,1662089226
0,0,1,25.53,66.22,207,0,1669659390
0,1,1,27.25,41.81,178,0,1664399741
1,0,1,27.38,54.63,219,0,1664722794
1,1,1,23.9,76.43,325,1,1671331228
0,0,1,26.72,56.27,178,0,1664536946
1,1,1,25.24,68.6,3950,1,1671764071
1,0,1,25.96,63.27,478,0,1672856058
1,1,1,23.82,41.21,14,0,1661307608
1,1,1,23.05,64.6,657,1,1667608325
0,1,1,25.33,35.45,21,0,1662798251
1,1,1,29.44,33.52,208,1,1666307729
0,0,1,28.78,25.79,96,1,1663190464
1,0,1,25.58,65.48,262,0,1669572360
1,0,1,25.13,40.87,42,0,1662640409
0,1,1,24.51,48.83,17,1,1660426643
0,0,1,24.87,63.28,182,0,1664015306
0,1,1,27.19,31.52,64,0,1663143710
1,1,1,24.37,74.71,3986,1,1668547881
0,1,1,25.18,71.24,165,1,1670025040
1,1,1,25.9,52.03,83,0,1665201957
1,0,1,24.26,36.36,17,0,1662293743
1,1,1,27.33,45.11,112,0,1665110863
0,0,1,25.99,54.49,231,0,1664279511
0,1,1,23.6,68.59,3536,1,1667519710
1,0,0,25.89,67.85,384,0,1669314995
1,1,1,24.16,78.02,218,1,1671404885
1,1,1,25.29,67.79,160,0,1668979781
1,1,1,25.32,66.39,203,1,1671753735
0,1,1,24.05,40.16,13,0,1661206852
1,0,1,26.63,51.79,289,0,1673989556
1,0,1,24.06,38.87,6,0,1660558321
0,1,1,26.0,61.18,208,0,1666586048
1,0,1,24.13,74.59,171,0,1672132504
0,0,1,24.89,38.28,16,0,1660583191
1,0,1,26.46,57.2,170,0,1664536339
0,0,1,24.59,44.17,0,0,1659536965
0,0,1,27.77,48.4,88,0,1667149540
1,0,1,25.49,72.64,147,0,1669218247
1,1,1,25.89,62.29,176,1,1664063882
1,0,1,24.6,71.15,3099,0,1668344665
1,1,1,26.51,59.36,329,1,1674186121
1,0,1,26.47,57.11,3189,0,1668182916
1,1,1,23.03,64.78,3371,0,1667543284
0,0,1,28.19,46.73,210,0,1664655991
1,0,1,24.27,73.3,208,0,1671654505
1,0,1,24.85,73.83,385,0,1673607767
0,0,1,25.4,65.28,4095,0,1669919787
1,0,1,24.12,73.38,147,0,1668676796
0,0,1,28.54,28.03,187,0,1665690479
0,0,1,25.04,51.89,16,0,1660132484
1,0,1,24.4,75.06,234,0,1671634414
0,0,1,28.41,43.67,241,0,1666453559
0,0,1,23.54,44.63,16,0,1661164373
0,0,1,28.92,28.81,165,0,1665775539
1,0,1,26.69,57.74,192,0,1672333548
1,1,1,26.03,71.53,207,0,1667337983
1,1,1,25.27,71.92,220,0,1671953452
0,0,1,26.5,37.97,14,0,1660070020
1,0,1,25.54,32.89,6,0,1659895978
0,0,1,25.42,66.62,175,0,1670684050
1,1,1,25.07,76.23,4091,0,1673736986
0,1,1,24.02,42.81,6,0,1661147386
0,1,1,24.4,69.53,145,0,1669791398
1,0,1,26.76,60.95,400,0,1674494157
1,0,1,24.45,47.39,1,0,1660908937
0,1,1,23.62,36.44,7,0,1660207062
0,1,1,24.1,39.56,20,0,1661494504
1,0,1,25.55,34.6,10,0,1660842826
1,1,1,25.52,66.8,418,0,1672886504
1,1,1,25.22,68.18,138,1,1668982211
1,1,1,25.21,71.49,176,1,1669591223
0,1,1,26.88,58.91,214,0,1664869093
1,0,1,24.06,73.04,111,0,1668678012
1,1,1,24.26,71.65,1203,1,1671585101
1,1,1,25.91,66.25,2280,1,1674512450
1,0,1,23.66,40.86,16,0,1661345835
0,0,1,25.62,64.83,2411,0,1668076499
0,1,1,24.8,41.32,10,0,1662001236
1,0,1,26.02,61.31,3939,0,1674033500
1,1,1,26.01,39.02,1,1,1660003930
1,1,1,26.44,57.3,1075,1,1674179417
1,1,1,24.49,66.55,124,0,1669013233
1,0,1,27.57,44.48,129,0,1664911010
1,0,1,25.05,36.6,16,0,1661856217
1,0,1,25.67,40.1,1,1,1659906922
1,0,1,26.1,41.15,33,0,1662585160
0,1,1,23.69,36.2,16,0,1661413202
0,0,1,27.09,45.26,126,0,1666721029
1,1,1,26.63,29.82,33,1,1662863209
1,0,1,25.91,64.24,159,0,1671031666
0,0,1,25.68,70.23,205,0,1670001919
1,1,1,26.61,55.02,3771,1,1667080870
0,0,1,24.6,38.49,16,0,1661533955
0,1,1,25.62,46.1,8,0,1660019684
1,1,1,25.87,42.15,7,1,1660862234
1,0,1,25.99,41.39,16,0,1660935042
1,0,1,24.84,74.96,3953,0,1673632151
1,0,1,26.58,52.39,120,0,1665058021
0,0,1,23.42,38.65,23,0,1662117750
1,0,1,27.43,44.69,133,0,1664915870
0,0,1,24.63,41.62,10,0,1660654785
1,0,1,25.45,64.6,4035,0,1674390649
1,0,1,27.09,42.45,231,0,1664295913
1,1,1,26.3,63.01,151,1,1663890267
0,0,1,26.7,51.2,131,0,1666790917
0,1,1,27.14,55.76,144,1,1663463029
1,0,1,27.31,28.7,35,0,1663072670
0,0,1,26.1,63.93,144,0,1670954354
0,0,1,26.51,54.73,185,0,1663676583
1,0,0,26.01,65.45,211,0,1670348126
1,1,1,28.04,29.28,145,1,1666056183
1,0,1,24.32,72.71,127,0,1669467734
1,1,1,25.7,70.42,240,0,1672611006
1,1,1,25.45,70.13,3199,1,1668202976
1,1,1,24.84,74.38,237,1,1672547629
1,0,1,25.19,73.48,330,0,1672495578
1,1,1,24.71,68.12,3574,0,1668238257
0,0,1,28.98,27.39,161,0,1665861192
1,1,1,27.19,43.47,102,1,1665099322
1,1,1,25.27,67.45,335,0,1673506545
1,1,1,25.81,59.24,154,1,1670799684
1,1,1,24.75,67.33,170,0,1670050590
1,1,1,25.86,65.35,646,0,1672732270
1,0,1,25.1,39.53,3,0,1659634581
1,0,1,24.47,37.2,16,0,1661367680
0,1,1,27.63,33.53,167,0,1666079877
1,0,1,28.21,43.14,75,0,1663260285
0,1,1,24.06,42.13,16,0,1661143745
1,1,1,24.47,66.59,168,0,1669013841
1,1,1,25.47,69.36,191,0,1672388388
1,0,1,27.69,43.01,160,0,1664483529
1,0,1,28.31,47.09,99,0,1666899099
1,0,1,26.11,61.37,307,0,1674034723
1,1,1,26.22,60.64,277,0,1674024957
0,1,1,27.22,35.4,163,0,1665729361
0,0,1,24.29,39.65,19,0,1661372552
1,1,1,25.13,70.46,174,1,1672279965
1,0,1,24.26,69.02,86,0,1667404238
1,0,1,24.78,73.88,3966,0,1673602861
1,0,1,27.68,55.59,80,0,1667226729
1,1,1,24.93,38.0,4,1,1659840740
0,0,1,28.84,25.88,101,0,1663189251
0,0,1,23.79,38.98,20,0,1661275453
1,1,1,27.18,45.65,186,1,1664408841
1,0,1,25.82,62.14,415,0,1672666476
0,0,1,24.02,72.81,219,0,1671624065
0,1,1,25.15,61.79,182,0,1666598810
1,1,1,24.81,75.03,240,1,1672532991
1,0,1,26.5,68.84,94,0,1667333726
1,0,1,24.27,71.65,3671,0,1668336150
1,0,1,25.43,76.3,867,0,1673626051
1,0,1,28.72,45.72,192,0,1664566710
0,1,1,25.25,42.41,6,0,1659940864
1,1,1,24.78,67.69,3533,0,1668237649
0,0,1,28.97,29.25,160,0,1665765209
1,0,1,25.55,57.54,245,0,1668354399
0,1,1,24.42,48.84,7,0,1660896199
0,0,1,27.19,53.46,208,0,1664616496
1,0,1,25.98,67.47,3959,0,1673125555
1,1,1,27.33,54.36,70,0,1667187822
1,0,1,24.49,59.49,3879,0,1667998087
1,1,1,24.27,39.84,10,1,1661128582
1,1,1,24.88,40.51,16,1,1661645026
0,1,1,26.64,59.19,160,0,1663747000
