pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,1,26.8,54.64,163,0,1663841705
0,1,1,24.36,39.37,6,0,1660193720
1,1,1,24.61,74.5,210,0,1672106321
1,1,1,26.48,65.86,307,1,1678238051
1,0,1,25.07,39.3,7,0,1661015721
0,1,1,24.56,39.83,13,0,1662008519
1,1,1,24.18,71.16,2938,1,1682382222
0,1,1,24.9,73.38,1168,0,1680766589
0,0,1,27.3,32.73,68,0,1663146138
1,1,1,24.45,63.6,47,0,1679731805
0,1,1,24.72,63.7,166,0,1664008019
1,0,1,26.11,64.55,384,0,1674492938
1,0,1,25.05,62.12,91,0,1667760931
0,0,1,26.26,35.76,13,0,1659992417
1,0,1,28.9,35.36,240,0,1666342967
0,0,1,25.73,62.14,191,0,1664037173
0,0,1,24.84,74.42,1136,0,1681478371
1,1,1,25.27,66.57,177,1,1671754343
0,1,1,28.0,28.92,34,0,1663030766
1,1,1,28.25,33.78,149,1,1665797396
1,1,1,27.66,31.59,162,1,1665709307
0,0,1,22.85,39.58,15,0,1660296220
1,1,1,24.67,39.89,0,1,1659853473
0,1,1,25.59,39.27,15,0,1662613093
0,1,1,24.49,42.78,6,0,1659588499
1,1,1,28.01,58.48,4095,0,1676644932
1,1,1,25.17,70.18,119,0,1678887410
0,1,0,23.77,34.31,18,0,1662094081
1,1,1,23.76,76.46,212,0,1671429244
1,0,1,24.86,69.52,112,0,1669282722
1,1,1,25.95,63.67,304,0,1677030529
1,1,1,25.76,70.72,100,0,1678777523
1,1,1,25.52,69.59,167,0,1672385343
1,0,1,25.7,65.18,140,0,1668424322
0,1,1,24.79,64.59,87,0,1667888005
1,1,1,25.3,69.72,101,0,1678895594
0,1,1,24.73,28.26,8,1,1662249451
1,0,1,25.29,61.23,94,0,1667832057
1,0,1,25.58,65.7,624,0,1673212104
1,1,0,24.77,68.65,117,0,1669086853
0,1,1,23.85,75.89,208,0,1671424983
1,1,1,24.22,68.56,126,0,1669353354
1,0,1,23.96,75.65,265,0,1671449941
1,1,1,24.84,71.92,240,0,1672295182
1,1,1,25.52,59.85,3518,0,1668053392
1,1,1,25.39,71.8,128,1,1678928049
1,0,1,25.09,72.31,155,0,1669409931
0,0,1,25.31,64.04,195,0,1669732992
0,1,1,25.15,70.52,180,1,1670115685
1,1,1,25.12,71.41,177,1,1669596100
1,0,1,24.44,69.18,361,0,1673706477
1,1,1,26.26,59.6,303,0,1676958361
1,0,1,26.36,58.84,667,0,1674320419
1,1,1,24.5,48.89,0,0,1660895592
1,0,1,24.6,74.03,211,0,1672084972
1,1,1,24.77,45.21,0,1,1659475701
0,0,1,24.62,43.89,16,0,1660738509
1,1,1,24.96,68.66,118,0,1678618858
0,0,1,24.61,59.07,62,0,1679754277
1,1,1,25.17,40.69,10,1,1660688783
0,0,1,27.3,51.38,236,0,1664811411
1,0,1,26.28,62.53,432,0,1672859104
1,1,1,24.35,61.89,0,0,1682068142
1,1,1,25.47,63.2,167,1,1668395735
0,1,1,26.95,55.3,182,0,1663480648
0,0,1,26.11,62.49,1237,0,1663950980
0,0,1,24.25,38.42,5,0,1661185609
1,1,1,28.33,57.47,310,1,1676424216
1,1,1,25.43,69.97,113,0,1678595193
1,1,1,25.44,68.59,327,1,1677267634
0,0,1,25.99,64.66,206,0,1669651480
1,0,1,27.87,37.7,103,0,1665576211
1,0,1,25.13,65.08,117,0,1668624510
0,1,1,24.69,72.17,2722,1,1682206643
1,0,1,24.66,72.64,4095,0,1673643728
0,1,1,24.77,38.0,5,1,1660603814
0,1,1,25.38,73.75,1189,0,1681187466
1,1,1,25.99,64.31,416,1,1673391960
0,0,1,28.38,36.76,58,0,1663353788
1,1,1,25.64,68.44,124,0,1678821437
1,0,1,25.57,44.67,4,0,1662554774
0,1,1,25.6,71.37,4095,0,1681893991
0,0,1,25.15,35.49,14,0,1660589257
0,0,1,25.4,38.45,3,0,1659549099
1,0,1,26.24,63.41,195,0,1672336598
0,0,1,25.82,55.07,140,0,1666705227
0,1,1,25.06,76.08,1159,0,1681011319
1,0,1,25.66,35.78,9,0,1660839793
0,0,1,23.55,43.85,19,0,1661251789
0,1,1,26.52,56.13,82,0,1665281530
1,1,1,26.52,56.19,85,1,1665365972
0,1,1,25.67,34.5,35,0,1662792788
0,0,1,25.93,54.96,95,0,1665319814
1,0,1,26.22,57.9,326,0,1678025726
1,0,1,24.54,41.98,4095,0,1660571667
1,1,1,27.15,56.51,144,1,1663807709
0,0,1,26.86,65.75,1150,0,1680017850
1,0,1,27.26,54.75,183,1,1663707549
1,1,1,26.44,59.39,1152,0,1680142379
1,1,1,25.05,72.91,175,0,1670368210
1,0,1,25.57,61.53,176,0,1666620689
0,1,1,26.14,56.41,145,0,1664433118
1,0,1,25.37,58.4,123,0,1668864172
1,1,1,24.02,71.41,144,0,1679201152
1,1,1,23.56,68.89,3554,1,1667519102
1,1,1,25.19,71.41,145,0,1668484604
1,0,1,23.72,75.34,344,0,1671446897
0,0,1,24.97,76.5,1150,0,1681309604
0,1,1,25.07,77.02,1179,0,1681284078
1,1,1,27.01,62.97,292,0,1676101035
1,0,1,25.57,68.28,1136,0,1681664401
1,1,1,24.49,71.64,117,0,1679327409
1,1,1,25.79,70.39,171,0,1672378035
1,1,1,27.64,54.88,163,1,1663798002
0,0,1,25.64,68.52,3248,0,1668176226
1,1,1,27.07,55.3,351,1,1674085361
1,0,1,26.01,50.38,57,0,1679855126
1,0,1,25.17,52.55,1,0,1660134910
1,1,1,25.6,66.82,157,1,1671748262
0,1,1,24.09,39.94,13,0,1661496324
1,0,1,25.25,68.95,200,0,1672252577
0,1,1,22.92,37.93,1,0,1660289548
1,1,1,24.54,75.63,147,1,1679099847
0,1,1,25.54,72.46,1149,0,1680850414
1,1,1,25.82,57.72,141,1,1668044275
0,1,1,24.46,63.4,4095,0,1682063888
1,0,1,25.64,61.21,432,0,1673366940
1,0,1,24.94,67.2,181,0,1672170963
1,1,1,27.57,55.67,4095,1,1677544792
0,0,1,24.79,70.64,245,0,1671188729
1,0,1,26.57,28.21,16,0,1662407899
0,1,1,27.18,55.8,182,0,1663469108
0,0,1,24.99,52.43,1357,0,1668004167
1,0,1,24.06,72.88,240,0,1671622239
1,1,1,24.56,75.67,135,1,1679098635
1,1,1,27.91,55.88,310,0,1676461199
1,0,1,25.7,62.72,112,0,1668705391
1,0,1,26.08,64.82,350,0,1674243532
0,1,1,24.91,73.46,1145,0,1680767197
0,0,1,27.2,39.17,183,0,1665743334
1,1,1,25.93,72.31,112,0,1678762308
0,1,1,24.13,45.83,0,0,1659518168
1,1,1,24.85,74.79,206,0,1672044168
0,1,1,25.3,46.98,4,0,1660023929
1,1,1,24.1,39.25,24,0,1660552255
0,0,1,26.08,64.19,1155,0,1680084043
1,0,1,23.47,66.2,3612,0,1667497843
1,1,1,24.97,72.62,135,0,1669411756
0,1,1,26.06,55.67,169,0,1664255219
1,1,1,24.37,72.52,117,0,1679379596
0,1,1,24.78,59.38,55,0,1679813791
1,1,1,27.38,59.13,275,1,1676158602
1,0,1,24.57,69.06,3627,0,1668249203
0,0,1,24.33,45.97,13,0,1659707340
0,1,1,27.65,29.93,80,0,1665635175
1,0,1,26.15,35.41,0,0,1660760952
1,1,1,25.86,58.69,51,1,1679880007
1,0,1,25.15,70.41,180,0,1670343257
1,1,1,26.0,68.88,166,1,1672362208
1,0,1,26.71,60.22,3824,0,1674418534
1,0,1,23.58,77.3,4095,0,1679490049
1,1,1,25.15,62.12,137,0,1668927435
1,1,1,25.78,68.45,268,1,1675724548
1,0,1,28.18,42.79,70,1,1663276072
1,1,1,26.8,58.08,2688,1,1674096941
1,0,1,28.53,29.34,178,0,1665949267
0,0,1,26.63,35.88,0,0,1662975520
1,1,1,24.3,74.11,102,0,1668661590
1,1,1,25.12,68.77,496,0,1673235930
1,1,1,25.74,60.42,321,0,1676982019
1,0,1,26.44,64.73,153,0,1670944615
1,0,1,25.97,68.64,141,0,1670924450
1,0,1,25.39,72.06,179,0,1671826788
1,1,1,26.09,66.39,141,1,1678324602
0,0,1,28.25,37.6,74,0,1663269391
1,1,1,27.5,59.54,293,1,1676171322
1,1,1,25.12,71.02,185,1,1672449289
1,0,1,26.28,45.22,106,0,1663237822
1,0,1,24.11,48.82,12,0,1660479399
0,0,1,24.65,70.87,192,0,1670146099
0,0,1,24.05,42.97,16,0,1661519387
1,0,1,24.57,74.85,459,0,1668341624
0,1,1,24.18,40.52,12,0,1661489649
1,0,1,27.54,58.28,336,0,1677609707
0,0,1,27.25,53.34,193,0,1664543628
0,0,1,24.23,39.48,16,1,1661376192
1,0,1,25.4,65.84,206,0,1669124539
0,1,1,24.96,75.08,1159,0,1681368505
0,0,1,26.36,52.29,3104,0,1680291175
1,0,1,25.35,71.75,348,0,1673555318
1,1,1,24.74,68.13,3194,0,1668230960
1,1,1,25.56,74.33,1164,0,1681179570
1,1,1,25.67,34.58,29,0,1662792182
0,0,1,28.5,41.69,80,0,1663441194
0,0,1,25.71,69.59,189,0,1670261106
1,0,1,26.37,55.23,224,0,1664371805
1,1,1,26.83,56.61,307,1,1678069407
0,1,1,24.87,70.31,183,0,1669777396
1,1,1,25.33,71.37,306,1,1677154831
1,1,1,26.05,72.48,4095,1,1681865436
1,0,1,25.08,62.3,122,0,1667827187
0,0,1,25.49,56.21,1152,0,1680170318
1,1,1,26.66,64.22,272,0,1676025253
1,1,1,27.23,62.78,290,0,1676085875
1,0,1,25.57,31.08,19,0,1661789471
1,1,1,26.03,60.96,330,0,1674198312
1,1,1,25.75,75.37,1185,1,1681767732
0,1,1,26.92,55.81,147,0,1663832597
1,0,0,26.76,62.75,256,0,1673894303
1,1,1,24.32,44.85,0,0,1659416888
0,1,1,24.38,65.51,304,0,1667967683
1,1,1,26.1,66.55,349,1,1677368869
0,0,1,26.18,27.38,37,0,1662903270
0,1,1,27.44,55.64,207,0,1664694246
1,0,1,24.93,65.7,176,0,1669036350
1,1,1,26.56,56.05,89,0,1665279097
1,1,1,24.72,73.53,187,0,1671868222
0,1,1,24.6,62.53,91,1,1667773092
1,1,1,24.78,70.77,318,1,1673581524
1,1,1,25.5,70.03,1154,0,1680840707
0,1,1,24.8,40.07,15,0,1661658971
1,1,1,27.07,60.47,283,0,1675970065
1,1,1,26.49,39.94,7,1,1662506194
1,1,1,25.36,67.86,304,1,1677262175
1,0,1,25.58,71.23,192,0,1672424941
0,1,1,26.53,52.95,113,0,1666845000
1,0,1,25.67,29.67,3,0,1659812235
1,1,1,25.53,72.75,192,0,1671943102
0,0,1,25.41,53.67,224,0,1669839479
1,1,1,25.15,77.8,1143,1,1681426757
1,1,1,26.11,67.07,310,0,1677912964
1,0,1,25.83,62.75,186,0,1664139169
1,0,1,25.26,62.94,3888,0,1673947451
0,1,1,25.1,76.02,1168,0,1681359393
1,1,1,24.33,72.22,136,1,1679156246
0,0,1,27.35,36.1,80,0,1663149177
1,1,1,25.77,66.05,368,0,1678291618
1,0,1,26.21,70.5,146,1,1668450483
0,0,1,23.97,42.01,3,0,1659692176
0,1,1,25.07,77.72,1154,0,1680940880
1,1,1,25.88,73.1,1200,1,1681782291
1,0,1,26.01,65.36,326,0,1677933593
1,0,1,24.89,70.17,266,0,1673868695
0,1,1,25.7,62.61,176,0,1664140991
1,1,1,26.52,64.23,1154,0,1680065214
1,0,1,25.45,65.91,179,0,1668976740
0,1,1,24.35,73.93,1136,0,1681028935
1,0,1,26.99,52.2,295,0,1678116733
1,1,1,25.53,68.92,3801,0,1678360366
0,0,1,27.32,33.95,75,0,1663146745
1,0,1,25.19,35.78,4,0,1659718861
1,1,1,25.23,68.72,156,0,1670729688
1,0,1,25.07,70.43,194,0,1670421170
1,0,1,28.09,35.72,110,0,1665581072
1,1,1,24.75,72.1,294,1,1669514566
1,1,1,27.14,62.96,278,0,1675980388
1,1,1,25.86,63.99,240,0,1673929132
1,1,1,26.27,67.43,289,0,1677421636
0,0,0,28.41,46.55,98,0,1666889981
1,0,1,26.37,54.59,3002,0,1680282672
0,0,1,24.0,48.15,7,0,1660902265
1,0,1,25.58,62.07,250,0,1673960254
1,1,1,27.02,48.13,198,0,1664764707
0,1,1,24.9,39.96,18,0,1661034527
1,1,1,26.03,66.93,374,1,1674520369
1,1,1,26.08,62.0,275,0,1675826401
1,0,1,27.16,53.76,115,0,1668802121
1,0,1,25.19,72.05,763,0,1673003340
1,0,1,26.23,70.32,144,1,1668449875
0,1,1,27.75,52.52,208,0,1664597666
0,0,0,29.53,22.59,112,0,1663180143
1,0,1,28.67,36.41,3263,0,1666187425
1,0,1,26.53,55.64,130,0,1666865666
1,1,1,25.13,75.5,1159,1,1681349072
1,1,1,24.52,68.99,122,0,1679271563
0,0,1,25.02,36.79,7,0,1660588651
1,0,1,28.85,26.39,4095,0,1666027028
0,0,1,27.28,37.06,189,0,1666002722
1,0,1,25.87,58.64,54,0,1679923724
1,1,1,25.27,76.26,1136,1,1681005854
0,1,1,25.27,78.69,1167,0,1681272537
1,1,1,25.07,63.54,405,0,1673324293
0,1,1,27.16,44.67,172,1,1664412480
0,0,1,27.56,55.7,86,0,1667215179
1,0,1,25.59,56.45,1124,0,1680170925
1,1,1,25.34,71.38,306,0,1677160888
1,0,1,25.42,41.86,12,0,1662541418
1,1,1,28.15,59.55,323,0,1676536391
0,1,1,27.25,55.35,96,0,1667191469
0,0,1,25.84,44.35,14,0,1660150074
1,1,1,24.67,66.54,145,0,1669005933
1,0,1,24.56,43.48,18,0,1661688098
1,0,1,25.69,42.39,16,0,1660943534
1,1,1,27.26,61.57,320,1,1676770988
1,1,1,27.1,51.42,112,1,1666821304
0,1,1,24.2,59.41,91,0,1667794353
0,1,1,24.87,39.96,7,0,1661035133
1,1,1,26.48,64.07,303,0,1677434984
1,1,1,27.12,44.49,183,1,1664417332
0,0,1,25.93,59.69,84,0,1665308879
1,0,1,26.94,55.42,368,0,1677584828
1,1,1,26.04,65.72,3969,0,1672715201
1,1,1,25.38,72.08,134,0,1678943947
0,1,1,28.97,35.97,212,0,1666333239
0,1,1,25.39,35.39,26,0,1662799465
1,0,1,23.56,77.33,4095,0,1679491265
0,1,1,24.07,69.1,0,0,1682227903
0,0,1,26.04,62.12,181,0,1663947940
1,0,1,26.9,55.83,528,0,1672679267
0,1,1,26.46,61.16,1136,0,1680425301
0,1,1,24.76,69.51,186,0,1669778612
0,0,1,26.47,54.78,221,0,1664373019
1,1,1,25.71,70.17,122,1,1678741027
0,1,1,26.45,59.5,3054,1,1679954690
1,1,1,25.63,68.26,368,0,1677119041
1,0,1,25.62,29.76,2,0,1661708169
1,1,1,25.52,71.83,123,0,1678547861
1,1,1,28.25,34.34,91,0,1665522746
1,0,1,24.6,69.84,221,0,1671545538
1,0,1,25.15,71.85,671,0,1673020397
1,1,1,26.12,57.74,278,0,1675806392
0,0,1,26.93,65.24,157,0,1671048101
1,0,1,25.35,69.01,152,0,1669405672
1,1,1,25.6,71.94,176,0,1671941884
0,1,1,26.87,36.24,81,0,1665465621
1,1,1,25.68,68.52,111,0,1678383377
1,0,1,25.46,69.52,431,0,1673265174
1,1,1,24.54,71.37,339,0,1669521862
1,1,1,25.22,65.9,256,1,1667953090
1,1,1,24.44,76.17,113,0,1679119258
1,0,1,26.86,56.7,97,0,1667073580
0,1,1,23.77,39.6,2,1,1660256182
0,1,1,28.7,36.35,129,0,1666241488
0,1,1,24.76,76.09,164,0,1670483839
1,0,1,26.82,58.64,3930,0,1672689623
1,0,1,25.61,67.9,326,0,1673549814
1,1,1,24.18,73.59,165,0,1679389916
1,1,1,25.15,68.21,144,0,1678879199
0,0,1,24.44,44.72,0,0,1659452660
0,1,1,26.64,57.76,94,0,1667031614
1,0,1,24.46,68.92,703,0,1667407885
1,0,1,25.71,66.93,324,0,1677845050
1,1,1,24.93,75.84,127,1,1679017935
1,1,1,24.43,73.58,1055,1,1668561864
1,1,1,25.65,67.17,338,1,1673487048
0,1,1,25.31,76.04,151,0,1670559294
1,0,1,24.51,69.54,235,0,1671721465
1,1,1,25.52,66.42,422,0,1672885895
1,1,1,25.65,41.29,5,0,1661917496
1,1,1,27.89,59.98,349,0,1676546095
1,1,1,26.63,61.39,307,1,1676866195
1,1,1,24.82,73.06,920,0,1678983081
1,1,1,24.22,75.93,252,1,1679625538
1,0,1,25.68,67.21,265,0,1672250141
1,1,1,25.24,68.22,302,0,1677235480
1,1,1,25.51,75.45,145,1,1670623209
0,0,1,26.08,58.15,176,0,1679937692
1,1,1,26.24,58.45,191,0,1666576323
0,1,1,27.64,51.05,80,1,1667170810
1,0,1,24.73,70.28,9,0,1682160467
1,1,1,24.85,72.05,169,0,1672295791
1,0,1,25.76,61.42,363,0,1674210520
1,0,1,24.16,74.33,229,0,1671452377
1,1,1,25.06,69.86,177,1,1672269623
0,1,1,24.57,46.98,1,0,1659502404
0,1,1,25.08,40.14,241,1,1660695447
1,0,1,25.27,70.59,660,0,1673878444
0,1,1,27.58,28.18,31,0,1663048992
0,1,0,26.67,55.58,155,0,1664524800
0,1,1,23.3,59.84,247,0,1667717136
1,1,1,25.37,72.82,159,1,1671834697
1,0,1,24.32,38.2,17,0,1661186822
1,0,1,25.89,71.82,1179,0,1681924986
1,0,1,26.0,66.79,3468,0,1668103866
0,1,1,24.49,48.68,0,0,1660983565
1,0,1,25.19,70.8,202,0,1670077365
0,1,1,25.78,57.56,57,1,1679871516
0,1,1,24.97,70.56,167,0,1670300649
1,0,1,27.6,48.22,138,0,1666884510
1,0,1,25.53,72.95,1149,0,1681652251
1,0,1,24.52,45.97,17,0,1660487891
0,0,1,26.59,52.01,128,0,1666788486
1,1,1,27.06,62.92,313,1,1677720699
1,1,1,24.46,72.07,208,0,1671599104
0,0,1,27.75,49.52,82,0,1667145285
1,1,1,24.77,70.01,197,1,1672188629
0,0,1,27.25,52.46,126,0,1665141847
1,1,1,25.94,47.0,3,0,1660104587
1,1,1,24.03,73.53,503,0,1668578886
0,0,1,26.76,55.74,0,1,1680392522
1,1,1,28.07,35.86,1165,1,1665531246
1,0,1,25.52,72.04,1154,0,1681655288
1,0,1,28.68,34.17,807,0,1666188640
1,1,1,26.06,63.64,287,0,1678262246
1,1,1,24.64,40.87,21,0,1661569138
1,0,1,27.03,55.64,322,0,1677587254
0,0,1,23.99,68.85,0,0,1682275910
1,0,1,24.2,73.91,117,0,1668683486
1,1,1,25.02,66.27,182,1,1669937431
1,0,1,24.82,74.37,241,0,1672047213
1,1,1,25.72,71.87,249,0,1672624436
1,0,1,25.16,75.39,1166,0,1681560554
1,0,1,25.69,41.79,7,0,1660942321
1,1,1,25.63,74.55,3874,0,1678461086
1,1,1,24.56,40.18,17,1,1661565501
1,0,1,25.16,37.94,14,0,1660593503
1,0,1,25.54,61.65,147,0,1671026797
1,1,1,23.99,45.98,0,0,1659425982
1,0,1,25.03,37.25,1,0,1659644284
1,0,1,25.5,66.86,758,0,1672842646
1,0,1,25.24,68.39,192,0,1670164386
0,0,1,23.38,40.33,16,0,1662200915
0,0,1,26.32,53.17,178,0,1663675976
1,0,1,24.38,68.78,268,0,1679668085
1,1,1,24.86,68.33,148,1,1669688578
0,0,1,28.8,25.93,175,0,1665681973
1,0,1,24.13,74.16,183,0,1672138013
1,0,1,26.78,27.04,13,0,1662405472
1,1,1,26.42,61.47,162,1,1670885511
1,1,1,24.76,71.67,123,1,1669512743
0,0,1,25.01,42.21,0,0,1659559410
1,1,1,26.15,66.19,310,1,1677902656
1,0,0,26.65,65.58,226,0,1671902331
0,1,1,25.53,39.8,1,0,1659925093
1,0,1,25.39,69.31,432,0,1673264565
1,0,1,24.53,43.68,0,0,1659621242
1,1,1,25.34,71.69,123,1,1678920422
1,1,1,26.3,67.16,301,1,1677375533
1,1,1,24.9,76.01,133,1,1679016723
1,1,1,25.96,37.74,14,1,1661899307
1,0,1,25.27,69.57,435,0,1668524146
0,1,1,24.82,40.97,25,1,1660520650
0,0,1,25.24,61.33,1136,0,1680534613
1,0,1,23.8,37.89,15,0,1662208805
1,1,1,26.69,57.74,3869,1,1674170826
1,1,1,24.63,74.72,646,0,1679062846
1,1,1,26.82,54.1,80,1,1666906385
1,1,1,25.62,73.81,1167,1,1681175927
1,1,1,24.78,41.13,18,1,1661569743
1,0,1,26.89,59.74,177,0,1663760965
1,0,1,28.53,31.73,104,0,1665514846
1,1,1,25.19,70.58,171,1,1670287269
1,0,1,26.43,67.99,328,0,1677781980
1,0,1,24.55,41.97,5,0,1661952086
1,1,1,25.13,75.76,1159,0,1681356356
1,0,1,25.02,72.41,245,0,1673870523
0,0,1,29.08,39.64,224,0,1666347832
1,1,1,23.95,71.86,173,0,1679224828
1,0,1,24.45,78.3,240,0,1671395750
0,1,1,25.01,68.87,342,0,1669263254
1,1,1,24.23,61.46,90,0,1667805297
0,1,1,27.5,53.11,214,0,1664679670
1,1,1,24.81,68.23,320,0,1668235825
0,1,1,26.84,53.52,192,1,1666492450
0,1,1,25.1,40.21,10,1,1660685146
1,0,1,25.74,62.97,3810,0,1667925708
1,1,1,22.36,64.81,3463,0,1667631425
1,1,1,25.44,61.68,98,0,1668843492
1,1,1,25.57,71.13,311,0,1677335531
1,1,1,25.82,72.95,1121,1,1681680789
1,0,1,24.05,70.02,263,0,1679601199
1,1,1,24.56,74.84,139,0,1679064667
0,0,1,29.62,32.54,221,0,1666292542
1,1,1,26.06,40.72,25,1,1662594276
1,0,1,26.2,42.38,16,0,1662476464
1,1,1,25.88,65.95,85,1,1667262591
0,1,1,25.13,74.69,1173,1,1681507532
1,0,1,26.44,62.29,321,0,1677951189
1,1,1,26.36,64.74,357,0,1676811628
1,1,1,25.51,73.61,135,0,1678706032
0,1,1,26.72,31.75,33,0,1662967021
0,1,1,27.31,39.45,87,0,1665437050
0,0,1,24.34,39.79,16,0,1661191072
1,1,1,26.09,72.45,221,1,1671066982
0,0,1,25.01,77.39,1168,0,1680956066
0,1,1,26.08,50.14,91,1,1665189208
1,0,1,24.56,72.23,1503,0,1673638853
0,1,1,24.83,68.1,160,0,1669695271
1,1,1,24.77,68.32,3609,0,1668236433
0,0,1,24.18,60.49,4095,0,1682072394
0,1,1,26.86,54.05,234,0,1664782297
1,1,1,26.88,54.51,96,0,1666927659
1,1,1,25.08,67.25,173,0,1672439558
1,1,1,25.59,69.54,85,0,1678840710
1,0,1,25.36,69.88,275,0,1675695438
1,1,1,25.27,69.33,388,1,1670107784
0,1,1,27.1,43.59,112,0,1665113901
0,1,1,27.61,52.04,75,1,1667175672
1,0,1,25.29,70.3,541,0,1673552864
1,1,1,26.92,60.3,273,0,1676061021
1,1,1,28.24,57.17,262,1,1676420583
1,0,1,26.66,56.24,182,0,1664535124
0,0,1,25.89,36.91,16,0,1660854964
0,1,1,24.05,40.16,13,0,1661206852
1,1,1,24.55,71.62,190,0,1671172293
1,0,1,25.61,75.62,4095,0,1681830830
1,1,1,25.08,75.4,1168,1,1681090277
0,0,1,25.03,66.82,255,0,1669296105
1,0,1,25.83,67.68,467,0,1672847519
1,1,1,28.36,60.58,329,1,1676680067
1,1,1,25.89,59.31,1142,1,1680478751
0,1,1,25.13,63.86,179,0,1664182266
1,0,0,26.17,54.63,287,0,1671729988
1,0,1,25.55,73.47,1174,0,1681732421
1,0,1,27.12,45.28,99,0,1663249964
1,1,1,25.26,68.22,4077,0,1673156037
1,1,1,26.18,68.24,304,0,1677416782
1,0,1,28.69,34.74,169,0,1666268833
0,1,1,25.94,42.54,0,0,1660100342
0,0,1,26.07,61.74,192,0,1663948547
1,1,1,26.27,54.9,307,0,1677976580
0,1,1,24.21,32.31,7,0,1662067389
1,0,1,27.02,49.23,112,1,1665002741
0,1,1,24.68,41.95,13,0,1661668680
0,1,1,26.93,40.14,85,0,1665458938
0,0,1,25.33,42.71,7,0,1662546884
1,1,1,25.56,69.05,115,0,1678361631
0,0,1,25.65,61.75,161,0,1666608534
1,1,1,25.74,70.76,309,1,1677340983
0,0,1,25.59,29.74,10,0,1661705742
0,0,1,24.88,41.93,0,0,1659561229
1,1,1,25.96,59.24,164,1,1670809416
0,1,1,24.59,72.62,509,1,1668553356
0,0,1,24.24,36.78,5,0,1661100049
0,0,1,26.27,62.64,178,0,1666558104
1,1,1,27.75,54.04,4095,0,1676400505
1,1,1,24.41,71.13,210,1,1671579014
0,1,1,25.71,33.87,16,1,1662339275
0,1,1,24.62,70.71,173,0,1670141839
0,1,1,25.91,71.61,0,0,1681879406
0,1,1,26.67,55.92,144,0,1663563068
0,1,0,26.86,51.21,128,0,1665009423
1,1,1,24.28,74.16,91,0,1668658549
1,0,0,25.68,75.49,304,0,1673806496
0,0,1,25.12,34.68,13,0,1661699067
0,1,1,25.08,73.08,1156,0,1681505104
1,0,0,26.67,57.25,891,0,1669051559
1,0,1,27.76,53.26,98,0,1667223082
0,1,1,26.83,50.3,182,1,1664423402
1,1,1,22.74,63.15,3455,1,1667597397
0,1,1,24.69,64.16,47,0,1679722695
1,0,1,27.14,56.53,311,0,1677591501
0,1,1,25.59,63.16,158,0,1663909683
1,0,1,26.43,64.93,142,0,1670947659
0,0,1,24.11,27.62,16,0,1662216695
1,0,1,25.11,40.79,16,0,1661963621
1,1,1,26.83,58.58,163,0,1663737892
0,0,1,24.96,71.43,1152,1,1680790889
1,1,1,23.81,75.28,477,0,1671267891
0,0,1,23.71,68.49,0,0,1682336053
1,1,1,25.24,71.21,4095,0,1672990547
0,0,1,25.43,69.69,191,0,1670248935
0,1,1,27.53,34.32,173,0,1665722676
1,1,1,25.92,38.46,19,1,1661904162
0,1,1,28.93,35.8,208,0,1666331416
1,0,0,27.41,25.13,51,0,1662834689
0,1,1,26.89,48.71,196,0,1664768348
1,0,1,27.38,53.31,126,0,1664990592
1,1,1,26.06,61.78,432,1,1674352231
0,0,1,25.65,60.5,48,0,1679920080
0,1,1,25.34,69.78,164,1,1670199666
1,1,1,25.64,71.47,114,0,1678694498
0,1,1,25.12,37.18,9,0,1660807642
1,1,1,25.9,71.37,3840,1,1668466926
0,1,1,27.05,53.61,196,0,1664611029
1,1,1,26.24,49.88,94,1,1665186175
0,1,1,23.49,40.48,16,0,1661239036
1,1,1,25.59,70.15,305,0,1677130567
1,0,1,25.01,69.51,99,0,1668630593
1,0,1,24.82,70.36,2311,0,1682164113
1,0,1,24.81,70.59,1170,0,1680711898
0,0,1,27.7,40.78,96,0,1665498432
0,1,1,26.25,41.31,12,1,1662511669
0,0,1,24.33,45.71,0,0,1659449628
1,1,1,24.38,74.44,98,1,1668648213
0,1,1,24.4,50.62,11,0,1660450890
1,1,1,27.41,62.12,321,1,1676745547
1,1,1,24.87,74.11,240,1,1672539081
1,0,1,25.39,62.76,4095,0,1673287109
1,1,1,25.17,69.99,528,1,1673831490
1,0,1,28.53,22.47,79,0,1663169215
0,0,1,24.66,41.51,8,0,1659871667
1,1,1,27.19,63.56,314,1,1677712217
0,1,1,25.94,59.01,205,0,1664347513
1,1,1,24.13,73.32,329,0,1668309392
1,1,1,27.06,47.39,195,0,1664763492
1,1,1,28.94,33.52,176,1,1666140029
1,0,1,23.79,68.85,0,0,1682421110
1,0,1,25.26,69.4,1168,0,1681580600
0,1,1,24.72,40.57,4,0,1660623845
1,0,1,25.25,72.97,218,0,1671967457
1,1,1,25.51,69.05,3881,0,1678564554
0,1,1,27.42,55.61,169,0,1663799216
0,1,1,24.39,72.3,170,0,1670398648
1,1,1,26.92,66.91,311,0,1678173123
1,1,1,25.11,71.4,170,1,1672454156
0,0,1,23.44,65.84,3599,0,1667498451
1,1,1,25.43,68.23,4095,1,1677270663
1,1,1,27.36,60.8,279,0,1676227713
0,0,1,24.66,41.72,2,0,1659540603
1,1,1,27.91,54.48,306,0,1676473936
1,0,1,26.79,60.37,403,0,1674140274
1,1,1,23.44,65.32,3312,1,1667524433
